13973-11176-25136	 0.2570769   0.03645963  0.70935302  0.97130467  0.7700976   0.45935368   0.77872856  0.55436239  0.48396852  0.09243785  0.21425469  0.46441866   0.17726802  0.13569571  0.54716904  0.25205112  0.91950292  0.9944033   0.79831143  0.07336842  0.26431533  0.49418108  0.46258885  0.91071594   0.02808695  0.82755891  0.67548269  0.27736192  0.34346319  0.17411126   0.14486427  0.56629878  0.73627455  0.20546886  0.01073641  0.6046367   0.48057779  0.60388489  0.42283767  0.80855512  0.45088414  0.39624613   0.08809725  0.0308834   0.08952767  0.0729302   0.18975043  0.69777342   0.16781081  0.82624553  0.47425138  0.39354225  0.80215492  0.82012656   0.65237601  0.08234761  0.20103212  0.2294967   0.57819984  0.1562012   0.54309855  0.04921878  0.49766907  0.36078464  0.2532283   0.39594496   0.67739292  0.59567736  0.08033733  0.87969744  0.69877447  0.35605395   0.2414784   0.34700425  0.64237543  0.29790339  0.75545602  0.43504964   0.22315804  0.80233708  0.28248404  0.59124913  0.43590447  0.76852809   0.01927694  0.70678527  0.61954779  0.92393334  0.09232672  0.62587453   0.67252519  0.03814044  0.44454717  0.17742982  0.07914902  0.75137453   0.85609888  0.7282875   0.37802704  0.99575001
14260-9348-29375	 0.68718647  0.49563528  0.95416454  0.54952647  0.34943169  0.32580968   0.25811112  0.22568826  0.79434369  0.54818633  0.16729946  0.01012074   0.52368273  0.64388923  0.29881697  0.41159161  0.06173491  0.31414049   0.99481646  0.71429216  0.08829319  0.00793923  0.74011329  0.83449528   0.85975711  0.13974271  0.92471613  0.82728887  0.70253721  0.53383649   0.14701861  0.58360793  0.73824474  0.2400439   0.79627243  0.61065231   0.39220358  0.44864577  0.2535185   0.25383717  0.34789101  0.12561579   0.47837303  0.49899197  0.08000862  0.13381775  0.7081984   0.88935996   0.21718654  0.29629557  0.20656398  0.19618354  0.3794634   0.60433115   0.50958795  0.12687953  0.83863304  0.82862051  0.06587865  0.77044689   0.65025663  0.55113587  0.083458    0.11496071  0.77106808  0.59766322   0.45030951  0.0367761   0.38648918  0.07654605  0.60031635  0.22249323   0.89017539  0.71318541  0.39692097  0.83292384  0.4343537   0.52899979   0.92616129  0.35607178  0.15003536  0.81411115  0.13917405  0.9231548   0.53258655  0.97719456  0.08460986  0.23182238  0.12347139  0.30198823   0.87914335  0.62701751  0.97131345  0.12801914  0.30089359  0.62875609   0.31631688  0.3140756   0.86174975  0.75748294
14339-12777-27191	  4.06924707e-02   4.90348549e-01   6.70279572e-01   5.43892836e-01    5.29954444e-01   4.76226914e-02   2.45194964e-02   9.50403456e-01    1.70266793e-01   7.04994109e-01   5.38781701e-01   3.24218546e-01    9.91236440e-01   5.59453264e-01   8.23969320e-01   2.90553436e-01    3.99410369e-01   7.68704687e-01   7.12519145e-01   9.56880456e-01    4.93919356e-01   9.26734830e-01   2.08944421e-03   2.02442105e-01    5.11635855e-01   2.15635770e-01   8.80632820e-01   5.39640811e-01    4.36631313e-02   9.46766284e-01   4.04333158e-01   2.95574372e-01    2.91187044e-01   5.36119706e-01   6.54409949e-01   9.72776971e-01    3.58857640e-01   7.97512993e-01   5.74717076e-01   8.06395482e-01    1.54367233e-01   8.53833538e-01   2.87703221e-01   4.99288339e-01    8.26767777e-01   2.87284659e-02   5.19233914e-01   2.38184037e-02    4.16608477e-02   3.24890786e-01   3.97548440e-01   7.67879557e-01    2.94654996e-02   7.47127623e-01   3.09706044e-01   9.17042557e-01    1.43083227e-01   3.71653463e-01   2.12580889e-01   7.62817961e-01    1.01936932e-01   3.57101021e-01   5.42899170e-02   8.17164284e-01    5.80551604e-01   8.85309027e-01   6.90673249e-01   5.68179138e-01    8.88108274e-02   9.61464901e-01   4.38305267e-01   7.12667038e-01    7.23356110e-04   8.78844452e-01   9.27900564e-02   8.47299830e-01    9.37659405e-01   7.70891448e-01   8.76646789e-01   3.69402549e-01    8.47640926e-02   4.27073876e-01   9.28795103e-01   9.14329962e-01    8.20858020e-01   4.87531364e-01   5.37183171e-01   9.88110147e-01    2.50140262e-01   6.50264055e-01   2.99911247e-01   2.65341861e-01    9.22444987e-01   2.89169695e-01   8.58048200e-01   1.06648718e-01    8.05630187e-01   5.43638050e-01   9.66865825e-01   3.19942849e-01
14391-9931-12343	 0.21315259  0.7330539   0.50752042  0.99764953  0.38503116  0.07936611   0.30828916  0.92299507  0.26675747  0.60103522  0.34612162  0.9490789   0.72824225  0.37195526  0.28467338  0.37872383  0.64128936  0.58110715   0.58914342  0.88611075  0.76214839  0.97376273  0.53994692  0.89289513   0.17688483  0.62814117  0.99350214  0.3404532   0.75859031  0.89689274   0.39621311  0.67141128  0.07589172  0.33667472  0.26475577  0.79843629   0.01797019  0.49570011  0.10465107  0.27275195  0.75063521  0.92633714   0.25218138  0.46407172  0.00214174  0.72956844  0.08439851  0.66440489   0.21001337  0.48717257  0.3099735   0.24699794  0.7330654   0.81577277   0.28008631  0.3766877   0.01403687  0.83686898  0.39198134  0.91291107   0.08056634  0.48811191  0.3126695   0.30541487  0.0587878   0.27680263   0.61923835  0.88802458  0.16829417  0.27405819  0.60814591  0.64710168   0.77079064  0.47950443  0.32852274  0.55611507  0.26289235  0.26541123   0.32410707  0.91449484  0.33084114  0.22863028  0.87100614  0.75692107   0.19998801  0.34251524  0.08622938  0.10485741  0.56035696  0.20935784   0.70940099  0.5599879   0.85021669  0.43561675  0.37958124  0.15865511   0.70158913  0.28031173  0.62104673  0.28933201
1464-19265-17047	 0.24940395  0.22238375  0.08428218  0.6285035   0.26124065  0.45422667   0.28381416  0.77374687  0.39735326  0.32416797  0.81364477  0.60325181   0.31524989  0.57336021  0.60556717  0.14524177  0.1216276   0.21830831   0.42533754  0.73218829  0.61293991  0.9521106   0.1950709   0.11016529   0.57215123  0.2064974   0.62400786  0.59500885  0.73660684  0.02388726   0.16867424  0.58023409  0.65279282  0.10705325  0.85827703  0.65643522   0.31467818  0.74859032  0.51120961  0.64123101  0.63283498  0.46425748   0.0816452   0.4799837   0.27068789  0.52684177  0.94323246  0.91268333   0.51767525  0.12825165  0.28843519  0.25123224  0.81497519  0.27221965   0.41719161  0.38034528  0.25233701  0.34715162  0.17369153  0.90562304   0.5533186   0.05152159  0.36741659  0.15614605  0.80705485  0.76916597   0.04804865  0.44703103  0.69415023  0.69910764  0.27891953  0.63873221   0.7655366   0.56923293  0.28848598  0.9724491   0.7941388   0.41817238   0.70985019  0.30868486  0.98381096  0.94788786  0.85991778  0.86174561   0.88142306  0.17742263  0.57143738  0.42927729  0.957666    0.61373175   0.33671349  0.73170262  0.312243    0.09915371  0.21091863  0.13712668   0.35323752  0.96892931  0.21571683  0.13288616
1476-17442-9238	  2.23735636e-01   7.16584863e-01   3.35209039e-01   2.49304312e-02    4.16756164e-01   4.27629358e-01   4.76176295e-01   4.73132238e-01    6.02474278e-01   6.84422350e-01   9.29556221e-01   7.17600786e-05    8.12861534e-01   4.67077330e-01   4.97372628e-01   3.14157728e-02    5.62274510e-02   3.56034406e-01   8.83799266e-01   9.96418397e-01    7.70882109e-01   4.19203112e-01   4.80735285e-01   2.98617241e-01    8.25874068e-01   3.74867208e-01   7.93770856e-01   4.66356672e-01    4.61488599e-01   2.72473474e-01   3.81886018e-01   9.02884173e-01    6.48801308e-01   8.36027133e-01   1.44822247e-01   8.73716920e-01    8.67737007e-01   2.16708482e-01   7.36096954e-01   3.88150778e-01    4.31775916e-01   5.19995889e-01   5.49618423e-01   1.06179233e-01    9.65239133e-01   7.75440581e-01   7.62744186e-01   6.78815843e-01    4.63194314e-01   9.87230082e-01   2.13438503e-01   9.78165963e-01    4.36390989e-01   6.22688316e-01   4.22072703e-01   7.29529337e-01    7.44173624e-01   4.29955980e-01   4.68576837e-01   8.84501877e-01    8.71406626e-01   1.66859768e-01   5.85292055e-01   7.45097621e-01    6.85138990e-01   8.45288103e-01   3.40323610e-01   1.06798266e-01    4.99768481e-01   5.88073581e-01   8.92209384e-01   9.09412803e-01    8.31341333e-02   6.77344310e-01   8.13949580e-01   5.77277238e-01    5.13209388e-01   4.59815136e-01   5.26096368e-02   1.26768513e-02    5.14425047e-01   1.99563737e-01   1.55344744e-01   8.93937712e-01    5.24725600e-01   4.98830464e-01   2.49984183e-02   5.54441744e-01    5.74504415e-01   3.13585666e-01   3.13152498e-01   1.35304376e-01    7.85376783e-01   6.63129961e-01   1.73800802e-01   4.54494585e-01    5.88500909e-01   5.15855506e-01   7.89141689e-01   3.22645393e-01
14761-17858-11236	 0.39461471  0.27440662  0.89642601  0.62596666  0.55243391  0.91033155   0.71552741  0.64097022  0.3678062   0.23216835  0.14138636  0.86703568   0.40023231  0.32525605  0.55640389  0.56170086  0.6534934   0.14666825   0.9543539   0.04216979  0.55390561  0.67870129  0.22795639  0.97471858   0.47934797  0.75961174  0.48015962  0.90104023  0.39272586  0.80235683   0.36413656  0.34259656  0.75198393  0.28155316  0.39114274  0.44110301   0.43158064  0.33514632  0.88025107  0.56998669  0.54846895  0.38657485   0.05404777  0.15459285  0.09443141  0.94197118  0.66411017  0.99627045   0.65968308  0.25394304  0.1102334   0.64984171  0.95287886  0.63116465   0.76611761  0.23791     0.10241441  0.55813963  0.34747795  0.14566049   0.32418456  0.23640285  0.60815353  0.50421705  0.08017215  0.21620122   0.87952193  0.42553843  0.88601373  0.92792934  0.85682718  0.42600138   0.7811571   0.93259561  0.40061444  0.71153325  0.39687965  0.67924581   0.62180711  0.632806    0.27657536  0.33730203  0.19499955  0.23835852   0.05253027  0.1428614   0.78322859  0.81529147  0.24231195  0.53200685   0.66222176  0.54139499  0.0678304   0.75055188  0.58339364  0.16675596   0.81069173  0.04662555  0.31663224  0.73799209
1490-1626-23775	 0.73138656  0.87595609  0.38887613  0.37823827  0.51402868  0.694956   0.11740478  0.60049887  0.42256193  0.92056942  0.48829362  0.95221412   0.73463425  0.71894865  0.61102406  0.39044206  0.8091784   0.43083629   0.79915303  0.44711959  0.25985976  0.76911374  0.17121743  0.66191374   0.46596155  0.47996347  0.18043895  0.07012018  0.45301664  0.12678395   0.96866675  0.11422062  0.42522348  0.57812658  0.11793865  0.50691672   0.83328059  0.9291446   0.12820254  0.47955222  0.96464388  0.39783919   0.16894054  0.98445574  0.28382225  0.58620657  0.17519693  0.58823832   0.56202773  0.40557778  0.42909232  0.9491644   0.09809383  0.80670282   0.45562644  0.03146176  0.02224704  0.65355064  0.449729    0.02889237   0.29643186  0.19469728  0.24229598  0.60262844  0.0458063   0.28867826   0.3669736   0.20142139  0.42661165  0.37257764  0.74738635  0.29083512   0.19437697  0.09381223  0.20040141  0.83507005  0.3809083   0.14407571   0.96258232  0.02362033  0.20588189  0.57456322  0.37918596  0.27647583   0.84798811  0.95495834  0.68693095  0.24893584  0.39650816  0.18642097   0.77500095  0.11607043  0.03970103  0.17385734  0.15425687  0.9370882   0.57166989  0.34867228  0.00279046  0.59539131
14994-8932-16473	 0.04500772  0.21164542  0.07579765  0.46577652  0.18468252  0.35130682   0.46921122  0.26262286  0.89377029  0.44158991  0.52444797  0.02273861   0.320898    0.94904492  0.69391574  0.58224205  0.7379332   0.2332961   0.4007995   0.95832046  0.58584167  0.06148229  0.05583998  0.98094357   0.27439362  0.06711244  0.07556937  0.95270573  0.70155182  0.29942162   0.45239052  0.00692416  0.52120046  0.43485027  0.47861591  0.72681572   0.63858817  0.60600477  0.52884219  0.29140744  0.54781533  0.63266902   0.00986668  0.83815828  0.40981     0.38260729  0.9741069   0.36878594   0.71216026  0.13524705  0.40173174  0.53094891  0.5303261   0.15399484   0.33707091  0.33946856  0.07665841  0.17258841  0.71201582  0.24504362   0.90444673  0.04185122  0.05452754  0.64820971  0.68907525  0.61299215   0.66117055  0.14038253  0.3633714   0.78601894  0.98210485  0.42436908   0.3750761   0.92183541  0.46476403  0.29067709  0.83880563  0.86897372   0.26173666  0.39145966  0.51996477  0.76558563  0.91575415  0.25644196   0.60661771  0.48221815  0.39117388  0.28685839  0.4945837   0.35621194   0.83087162  0.35491437  0.34500185  0.43921076  0.50383991  0.12887856   0.53950447  0.46751663  0.05328017  0.60243503
15257-18498-26634	 0.60689178  0.79457805  0.6928869   0.57447994  0.31551896  0.15102464   0.29440752  0.80984308  0.9950734   0.59250169  0.28592604  0.69847816   0.94350194  0.1478524   0.42936497  0.76141441  0.32718517  0.74662539   0.86948499  0.93225119  0.17415594  0.34842006  0.91401809  0.01389429   0.13245236  0.98078248  0.77156003  0.84312766  0.12733473  0.05365353   0.14415988  0.57418764  0.46064948  0.45885366  0.00477237  0.30315902   0.74729004  0.86985723  0.21480893  0.44324111  0.95898073  0.1423781   0.7254135   0.41998591  0.33027937  0.56885018  0.72013048  0.35115408   0.51897571  0.98894892  0.5986192   0.57771102  0.24707804  0.77720784   0.49804041  0.37230474  0.56679925  0.64391846  0.91202897  0.35137359   0.53294761  0.33555514  0.76766342  0.47680245  0.84915761  0.02326644   0.53361287  0.59923392  0.2717114   0.67217026  0.59412028  0.68961229   0.25343008  0.54818872  0.23044889  0.06192359  0.67061786  0.07814449   0.49695879  0.55605558  0.23754468  0.85752701  0.31951144  0.99910695   0.19412693  0.74590702  0.57326713  0.65574157  0.73682775  0.71411333   0.95616448  0.33970189  0.12167345  0.90649539  0.0512136   0.35973001   0.08515936  0.90658778  0.15430846  0.91056644
15414-11863-4424	 0.14779522  0.87481691  0.08348207  0.61256427  0.64674671  0.84458221   0.50498044  0.92855194  0.43227267  0.05329569  0.17665341  0.49736709   0.63536764  0.65121669  0.66382926  0.38727097  0.80098774  0.10320331   0.75046704  0.52753687  0.01884127  0.36629648  0.12594654  0.67570239   0.05843415  0.19815583  0.06190629  0.65932707  0.51157768  0.94980357   0.59930216  0.58162781  0.54493557  0.25021568  0.83688064  0.80216531   0.9173603   0.40235683  0.98144126  0.4325734   0.3986648   0.04397438   0.52761837  0.41083057  0.15457482  0.22405716  0.76102582  0.69410022   0.44082309  0.39680855  0.70807017  0.30559849  0.95126554  0.56754206   0.00685797  0.99603894  0.80522453  0.93762426  0.89382151  0.91339193   0.59114249  0.12117369  0.09572373  0.16342884  0.04617983  0.06047677   0.99953637  0.26772154  0.35112613  0.20205508  0.65395216  0.44411555   0.66876812  0.93907095  0.96658808  0.24228818  0.78246515  0.9207279   0.64875554  0.99982728  0.84759347  0.09526983  0.69557107  0.71870466   0.24377692  0.58595137  0.04023317  0.9701159   0.94211192  0.08256475   0.30755262  0.39745905  0.44011339  0.01249039  0.60007532  0.21773457   0.72201945  0.18789369  0.37912604  0.73813447
15869-11720-7345	 0.72428859  0.05497998  0.27426523  0.04079939  0.77081257  0.94157668   0.58182235  0.42415824  0.64035574  0.74867562  0.16625479  0.67702337   0.76856511  0.57146011  0.78051184  0.65658437  0.99895622  0.09089677   0.06208073  0.36856317  0.77148964  0.31093761  0.82667803  0.46430065   0.0244016   0.66181084  0.93008453  0.31535355  0.81313922  0.21082014   0.30211963  0.11265102  0.45883681  0.48984331  0.14964184  0.35823054   0.41967578  0.05487612  0.31901144  0.33837919  0.75728721  0.05503408   0.30816176  0.8321404   0.23514979  0.67447829  0.01790959  0.38102159   0.78542706  0.06265654  0.8667052   0.51200884  0.83996907  0.98049903   0.00260707  0.37569785  0.21146423  0.25274853  0.29837728  0.28999121   0.37666613  0.98723608  0.44753128  0.37387428  0.61595456  0.28911314   0.94871135  0.82684169  0.72217972  0.16550216  0.36367501  0.50863842   0.54843123  0.18024308  0.00442811  0.03903952  0.10909714  0.6928022   0.76152503  0.37944535  0.03640041  0.38656512  0.22637482  0.88554367   0.95726152  0.3596687   0.67154376  0.74495442  0.17164287  0.73481409   0.8866968   0.71440136  0.28327129  0.52183127  0.91981881  0.21844694   0.26543305  0.30652639  0.32787448  0.86111557
16140-11798-13017	 0.45883808  0.26076287  0.45802053  0.55778911  0.24682111  0.34866515   0.88556934  0.36533716  0.04419883  0.09798066  0.40971261  0.76159798   0.24215894  0.48902482  0.38185267  0.28865604  0.76230774  0.53073055   0.21954741  0.66474908  0.94684287  0.99608873  0.80173606  0.22525075   0.38349008  0.94675438  0.39153011  0.43921916  0.56337363  0.58614881   0.41608912  0.22521588  0.11868241  0.01884002  0.65287205  0.96310025   0.87179255  0.38920425  0.7570443   0.61103318  0.63940257  0.20972697   0.60050199  0.71216863  0.78404517  0.68151244  0.55132239  0.81004894   0.64144168  0.00783402  0.99951551  0.80779396  0.10556154  0.28854884   0.09123755  0.79067652  0.04769616  0.26616044  0.09384742  0.36802363   0.86607085  0.35442732  0.52734482  0.95385446  0.27238323  0.90289908   0.68716237  0.58349859  0.79481507  0.36571912  0.54871701  0.84407795   0.15440524  0.06785814  0.88688374  0.10879117  0.97013503  0.47166409   0.08780828  0.2395197   0.77700029  0.62092313  0.35848397  0.98786598   0.28371664  0.99520633  0.70818046  0.47172364  0.28000281  0.41796167   0.99123077  0.20195528  0.65835819  0.77958481  0.74960498  0.91422116   0.69842828  0.81528174  0.28982953  0.38606086
16140-5388-16487	 0.42988217  0.34525837  0.28935235  0.10516628  0.09547673  0.69359594   0.37772454  0.08650787  0.43350043  0.66810785  0.95451714  0.16491999   0.75742515  0.32242584  0.38354161  0.54476106  0.93337632  0.64522156   0.71604365  0.0418941   0.1730486   0.39663846  0.99152443  0.77863025   0.35336556  0.40824471  0.58230865  0.50873801  0.13618633  0.71478428   0.3307694   0.26231794  0.84226475  0.271496    0.7257314   0.92780226   0.34848591  0.88660465  0.66701865  0.23724933  0.70299895  0.26337781   0.04806192  0.01335773  0.94496969  0.00209354  0.8471839   0.18776965   0.85891726  0.45246207  0.26151141  0.51422492  0.61710875  0.57025476   0.43989114  0.1221138   0.22726914  0.58072418  0.56229557  0.29155252   0.06660951  0.22575057  0.0849538   0.82042761  0.9159016   0.72812462   0.31434031  0.84930765  0.99251533  0.04862986  0.25153232  0.05164419   0.3729189   0.13244349  0.31821698  0.55070161  0.92900423  0.8956802   0.63452366  0.29434165  0.38885615  0.97270942  0.23418424  0.1945328   0.00982292  0.89653535  0.66403726  0.79767454  0.41239708  0.18464694   0.57468101  0.17862707  0.76354864  0.12050205  0.52265805  0.26138074   0.79491723  0.23733086  0.07122586  0.28692659
